C,Epsilon,Scores,Scores_average,RMSE-Train,AAE-Train,R2-Train,RMSE-Test,AAE-Test,R2-Test
47,0.26,[0.5280012  0.40492438 0.52186326 0.44924667 0.4989784 ],0.480602783,0.292663041,0.229220349,0.921625642,0.317142569,0.255683107,0.921813141
47,0.27,[0.52611838 0.40388566 0.52041613 0.45049016 0.50181038],0.480544145,0.295134985,0.233221333,0.920296091,0.320512693,0.257578363,0.920142603
47,0.28,[0.52434383 0.41031941 0.51997707 0.4510707  0.50458   ],0.482058202,0.298158869,0.237716532,0.918654468,0.324670186,0.259728918,0.918057444
47,0.29,[0.52239073 0.416159   0.51854684 0.45215934 0.50732152],0.483315487,0.301284905,0.241926627,0.916939798,0.328622623,0.262642301,0.916050212
47,0.3,[0.52174675 0.41701403 0.51737706 0.45412661 0.51037004],0.484126902,0.304426215,0.246378728,0.915198734,0.332305098,0.267292166,0.914158224
47,0.31,[0.52055532 0.41683348 0.51661329 0.45729661 0.51280208],0.484820159,0.307778724,0.250748096,0.913320693,0.336080375,0.271090932,0.912196669
47,0.32,[0.52014812 0.41723171 0.5131047  0.46035271 0.51434232],0.485035912,0.311393189,0.255507,0.911272865,0.339084744,0.274204193,0.910619828
47,0.33,[0.51918566 0.41760001 0.5093605  0.4642125  0.51631581],0.485334897,0.315182112,0.260332397,0.909100528,0.341551632,0.277321346,0.909314591
47,0.34,[0.51608984 0.41867016 0.50654898 0.46949207 0.51810037],0.485780283,0.319194663,0.265448749,0.906771332,0.344518109,0.281338437,0.907732491
47,0.35,[0.5126233  0.4224344  0.50408488 0.47241938 0.52045669],0.486403729,0.323565328,0.271181345,0.904200731,0.345892773,0.283935894,0.906994708
47,0.36,[0.50981724 0.42563809 0.5020349  0.47459745 0.52380542],0.487178621,0.328038105,0.276908854,0.90153388,0.345501452,0.285169867,0.907205029
47,0.37,[0.50782367 0.42657585 0.50046902 0.4764596  0.52697455],0.487660539,0.332773689,0.282528961,0.89867043,0.345070388,0.285856889,0.907436436
47,0.38,[0.50606955 0.42856213 0.50049642 0.47867489 0.53019883],0.488800363,0.336858063,0.287193009,0.896167782,0.346010421,0.286882687,0.906931429
47,0.39,[0.50574785 0.42841736 0.50197039 0.48010343 0.53329144],0.489906094,0.340529356,0.291052537,0.89389219,0.347588276,0.287997913,0.906080683
47,0.4,[0.50609243 0.4280776  0.50411804 0.48206097 0.53639869],0.491349544,0.343855763,0.294629528,0.89180907,0.348152319,0.288886327,0.905775624
47,0.41,[0.50639063 0.42810224 0.50696987 0.48485583 0.53944181],0.493152076,0.346945613,0.29791145,0.88985595,0.349772903,0.292289354,0.904896389
47,0.42,[0.50672701 0.428502   0.50993972 0.48722624 0.54268924],0.495016843,0.350131612,0.301322704,0.887823759,0.352372969,0.296082018,0.903477212
47,0.43,[0.50692235 0.42829446 0.512143   0.48883434 0.54521701],0.496282232,0.353352626,0.304703238,0.885750348,0.356210218,0.300545726,0.90136355
47,0.44,[0.50869238 0.42846826 0.51432544 0.49042016 0.54791536],0.497964322,0.356891445,0.308103395,0.883450473,0.361048933,0.305440439,0.898665619
47,0.45,[0.5120437  0.42922765 0.51667805 0.49181479 0.55053791],0.500060418,0.360283881,0.31104344,0.881224217,0.366144463,0.310313706,0.895785145
47,0.46,[0.51376838 0.4287873  0.51832154 0.49255084 0.55338604],0.501362819,0.364046593,0.314201301,0.878730334,0.371668347,0.315137337,0.892616924
47,0.47,[0.51367219 0.42827821 0.51916667 0.49339123 0.55601769],0.502105196,0.368236025,0.317641995,0.875923142,0.377339116,0.319649978,0.889315109
47,0.48,[0.51331837 0.42716592 0.52031112 0.49401712 0.55904181],0.502770871,0.372674554,0.321028005,0.872913998,0.383435093,0.324894946,0.885709955
47,0.49,[0.51302873 0.42541849 0.52195269 0.49452722 0.56217151],0.503419728,0.377211731,0.324208328,0.869800709,0.389900101,0.330536036,0.88182343
47,0.5,[0.51291515 0.42286    0.52408845 0.49550149 0.56549809],0.504172637,0.381568939,0.327736574,0.866775448,0.39563309,0.335750957,0.878322605
46,0.01,[0.52827844 0.32879346 0.53231896 0.47843862 0.49114049],0.471793997,0.268670222,0.126018675,0.933949318,0.347438786,0.265976255,0.906161451
46,0.02,[0.53261462 0.32793211 0.52837403 0.47352414 0.48887854],0.470264686,0.268393307,0.130653381,0.934085403,0.346776642,0.267552438,0.906518783
46,0.03,[0.53636963 0.324572   0.52704187 0.46582296 0.48666394],0.46809408,0.268415116,0.135186395,0.934074691,0.347288421,0.269838289,0.906242656
46,0.04,[0.54043418 0.3219686  0.52463691 0.46274539 0.48497263],0.466951542,0.268397725,0.1394281,0.934083233,0.346651757,0.270851219,0.906586102
46,0.05,[0.54595563 0.3188311  0.52222522 0.45361976 0.48232638],0.464591619,0.268644462,0.143634061,0.933961983,0.342656059,0.270097803,0.90872717
46,0.06,[0.54901542 0.31696578 0.52106661 0.4476696  0.47917218],0.462777919,0.26878215,0.147473058,0.933894273,0.33828464,0.268380218,0.911041133
46,0.07,[0.5498998  0.31636764 0.51891965 0.44299012 0.47839959],0.461315361,0.268606769,0.151667926,0.933980513,0.335998961,0.266498272,0.912239204
46,0.08,[0.54991141 0.31546837 0.51726779 0.44078444 0.47982223],0.46065085,0.269176236,0.155883741,0.933700284,0.334109863,0.26476289,0.91322327
46,0.09,[0.54955354 0.31532555 0.51510481 0.44276978 0.48008514],0.460567764,0.269246056,0.160158265,0.933665885,0.331672298,0.262822266,0.914484845
46,0.1,[0.54866958 0.3156103  0.51366847 0.4420057  0.48067942],0.460126695,0.269442038,0.164401671,0.933569282,0.328686825,0.261192196,0.916017407
46,0.11,[0.54713571 0.31725813 0.51403975 0.4407619  0.48180541],0.460200183,0.269939654,0.16830176,0.933323681,0.327962324,0.261395064,0.916387233
46,0.12,[0.54762619 0.31999434 0.51505002 0.44248491 0.48359957],0.461751008,0.26973749,0.171782532,0.933423515,0.327086101,0.259902638,0.916833415
46,0.13,[0.55035685 0.32335027 0.51802311 0.4414521  0.48405863],0.46344819,0.269813789,0.174884221,0.933385846,0.329260773,0.260506158,0.915723853
46,0.14,[0.54853839 0.32690093 0.51963052 0.44275736 0.48435445],0.464436329,0.270883138,0.178396558,0.932856778,0.327523393,0.260066964,0.91661089
46,0.15,[0.54750085 0.33583618 0.52041126 0.44424673 0.48539807],0.466678617,0.271816203,0.182047834,0.932393427,0.324884701,0.25940347,0.917949127
46,0.16,[0.54652143 0.3458963  0.52105458 0.44328139 0.48635831],0.468622403,0.272809396,0.185684528,0.931898467,0.323466625,0.258015233,0.918663845
46,0.17,[0.54311872 0.35678102 0.52181279 0.44479441 0.48765486],0.470832361,0.274699562,0.189811424,0.930951512,0.32171186,0.256155828,0.919543927
46,0.18,[0.53900816 0.36761558 0.52338479 0.44762985 0.48849932],0.47322754,0.275999779,0.193856645,0.93029632,0.319376821,0.254275273,0.920707616
46,0.19,[0.53529637 0.37808939 0.52492679 0.44862053 0.48905261],0.475197137,0.277196186,0.197980633,0.929690706,0.317192883,0.253921789,0.921788331
46,0.2,[0.53313077 0.38338695 0.52671931 0.44790451 0.4898956 ],0.476207426,0.2789383,0.203027737,0.928804173,0.315698044,0.253889051,0.922523772
46,0.21,[0.53190427 0.38391036 0.52792385 0.44730996 0.4914122 ],0.476492126,0.280901012,0.207597074,0.927798729,0.31444737,0.253234237,0.923136418
46,0.22,[0.5306877  0.38581171 0.52689424 0.44908321 0.49321104],0.477137582,0.283051892,0.211746255,0.926688794,0.313972183,0.253085078,0.923368552
46,0.23,[0.53012092 0.38958823 0.5244079  0.44975489 0.49458718],0.477691826,0.285284484,0.215977622,0.925527739,0.313415158,0.252671527,0.923640218
46,0.24,[0.5280107  0.39345996 0.52329822 0.44980058 0.49569195],0.478052282,0.287912666,0.220855214,0.924149268,0.314038521,0.253333007,0.923336166
46,0.25,[0.52839099 0.39792613 0.52248233 0.44896465 0.49653665],0.47886015,0.290620299,0.225230688,0.922715905,0.315818845,0.254596465,0.922464468
46,0.26,[0.52743027 0.40019692 0.52124895 0.44887503 0.49884404],0.479319042,0.293135363,0.229451121,0.921372464,0.316875551,0.255431503,0.921944744
46,0.27,[0.52552928 0.39830508 0.51964397 0.45037868 0.50166926],0.479105253,0.295587744,0.233465232,0.920051359,0.320245413,0.257309896,0.920275735
46,0.28,[0.52387424 0.40502482 0.51922144 0.4509853  0.50447424],0.480716006,0.298580671,0.237927338,0.918424148,0.324514855,0.259555082,0.918135832
46,0.29,[0.52213899 0.41196893 0.51784578 0.45206372 0.5074125 ],0.482285984,0.30154281,0.242019365,0.916797535,0.328536033,0.262599918,0.916094447
46,0.3,[0.52141144 0.4146065  0.51672166 0.45404536 0.51047941],0.483452874,0.304701189,0.246597394,0.915045471,0.332049361,0.266776849,0.914290298
46,0.31,[0.52021791 0.4144121  0.51587184 0.45731457 0.51306387],0.484176056,0.308033155,0.250897155,0.913177324,0.335755486,0.27056005,0.912366346
46,0.32,[0.51966991 0.41474989 0.51308454 0.46041894 0.51451357],0.484487371,0.311617055,0.255644107,0.911145245,0.338832887,0.273800783,0.910752554
46,0.33,[0.51906278 0.41490627 0.50941785 0.46410777 0.51654017],0.48480697,0.315364272,0.260443897,0.908995427,0.341248774,0.276764342,0.909475343
46,0.34,[0.51580267 0.41553721 0.50650159 0.4694047  0.518351  ],0.485119435,0.319365915,0.265510868,0.906671268,0.344177476,0.280674051,0.907914855
46,0.35,[0.5123785  0.41905989 0.50413501 0.47235141 0.52081391],0.485747743,0.323717317,0.271216991,0.90411071,0.345733322,0.28344767,0.907080436
46,0.36,[0.50953626 0.42414383 0.50217327 0.47438371 0.52409129],0.486865673,0.328190747,0.27692262,0.901442222,0.345571765,0.284807028,0.907167256
46,0.37,[0.50753941 0.42549938 0.5006769  0.47622735 0.52723616],0.487435839,0.332947605,0.282581911,0.898564487,0.345121354,0.285475093,0.907409091
46,0.38,[0.50582883 0.42721021 0.50040852 0.47840909 0.53049637],0.488470602,0.3369571,0.287164675,0.896106719,0.346184129,0.286729007,0.906837959
46,0.39,[0.50557221 0.4266151  0.5018022  0.47999893 0.53370394],0.489538475,0.340674175,0.291054128,0.89380192,0.347743861,0.287889509,0.905996585
46,0.4,[0.50585243 0.42636406 0.50397207 0.48176789 0.53683533],0.490958356,0.343992077,0.294639716,0.891723273,0.348283978,0.288752601,0.905704345
46,0.41,[0.50608166 0.42650597 0.50674185 0.48448274 0.53995194],0.492752831,0.347036324,0.297897159,0.889798347,0.349872096,0.292224263,0.90484244
46,0.42,[0.50636829 0.426653   0.50966584 0.48673022 0.543145  ],0.494512469,0.350247137,0.301324644,0.887749722,0.35244353,0.296061184,0.903438552
46,0.43,[0.50653196 0.42645156 0.51178484 0.48829934 0.5456531 ],0.49574416,0.353437307,0.304678916,0.885695582,0.35614828,0.300442062,0.901397849
46,0.44,[0.50780787 0.42673521 0.51380964 0.48990908 0.5484032 ],0.497333,0.356917204,0.308154659,0.883433649,0.360995315,0.305317199,0.898695715
46,0.45,[0.5112729  0.42746951 0.51601575 0.49132896 0.55093784],0.499404992,0.360305516,0.311104352,0.881209951,0.365886054,0.310122782,0.895932194
46,0.46,[0.51315773 0.42754068 0.51800676 0.49218045 0.55384105],0.500945333,0.364040844,0.314238125,0.878734164,0.371264829,0.314856989,0.892849968
46,0.47,[0.51337302 0.42698715 0.51907035 0.49295053 0.55652245],0.501780699,0.368151399,0.317595121,0.875980165,0.37695281,0.319380103,0.889541623
46,0.48,[0.51284505 0.42586244 0.52010558 0.49365108 0.55918103],0.502329034,0.372609314,0.320964529,0.872958489,0.382988245,0.324489163,0.885976183
46,0.49,[0.51254772 0.42472887 0.52179712 0.49414643 0.56222994],0.503090015,0.377146477,0.324188413,0.869845752,0.389644323,0.330273752,0.881978428
46,0.5,[0.51231974 0.42220987 0.52398809 0.49508968 0.56552653],0.503826781,0.381498663,0.327741308,0.866824518,0.395352693,0.33539173,0.878495017
45,0.01,[0.52652751 0.32834614 0.53234926 0.47841099 0.49191191],0.471509161,0.269158086,0.126587918,0.933709224,0.346647035,0.265863819,0.906588646
45,0.02,[0.53161163 0.3276285  0.52821692 0.47376087 0.48957514],0.470158609,0.268838704,0.131143019,0.933866452,0.345869957,0.26720964,0.907006977
45,0.03,[0.53537267 0.32469768 0.52698889 0.46636055 0.4874982 ],0.468183597,0.268867732,0.135681942,0.933852169,0.34689881,0.26966989,0.906452905
45,0.04,[0.53839988 0.32188768 0.52455157 0.46282318 0.48552342],0.466637148,0.268800419,0.139806832,0.933885286,0.346362516,0.270670102,0.906741923
45,0.05,[0.54393601 0.31928358 0.52217077 0.45392427 0.48299847],0.464462621,0.269030796,0.143983768,0.93377191,0.342503194,0.2700319,0.908808589
45,0.06,[0.54709553 0.31695533 0.52076517 0.44847938 0.4800159 ],0.462662264,0.269222047,0.147778689,0.933677715,0.338197162,0.268488537,0.911087135
45,0.07,[0.5487535  0.3162068  0.51867242 0.44392679 0.4789301 ],0.461297921,0.269092242,0.151986134,0.933741654,0.335819895,0.26657362,0.912332721
45,0.08,[0.54845532 0.315724   0.51689574 0.44125405 0.48045194],0.46055621,0.26973932,0.156262152,0.933422612,0.33371922,0.264760518,0.913426071
45,0.09,[0.54854703 0.31444903 0.51452447 0.44332254 0.48079202],0.460327018,0.269763107,0.160451537,0.933410869,0.331404185,0.262927342,0.914623045
45,0.1,[0.5481985  0.31466788 0.51301214 0.44259227 0.48138844],0.459971847,0.269937385,0.164866827,0.933324802,0.328291104,0.261352831,0.916219506
45,0.11,[0.54678692 0.31619115 0.51357004 0.44119629 0.48265322],0.460079525,0.270412828,0.168783311,0.933089724,0.327541918,0.26123479,0.916601457
45,0.12,[0.54732998 0.3192441  0.51435545 0.44248266 0.48394274],0.461470987,0.270370484,0.172315299,0.933110678,0.327096683,0.260082246,0.916828034
45,0.13,[0.55005491 0.32191202 0.51744243 0.44150413 0.48443956],0.463070609,0.270458823,0.175446984,0.933066961,0.329476361,0.26084416,0.915613455
45,0.14,[0.54813794 0.32521729 0.51900616 0.44299635 0.48471035],0.464013618,0.271551412,0.178666742,0.932525082,0.327708854,0.260223682,0.916516425
45,0.15,[0.54701089 0.33455916 0.51983685 0.44442462 0.48564886],0.466296075,0.272465234,0.182308545,0.932070185,0.325103226,0.259657901,0.917838711
45,0.16,[0.54628167 0.34464269 0.5202019  0.44365363 0.48655547],0.468267074,0.273298081,0.185868331,0.931654267,0.323660962,0.258238624,0.918566083
45,0.17,[0.54295197 0.35519983 0.52082446 0.4451373  0.48781278],0.470385269,0.27517784,0.190115059,0.930710863,0.322345034,0.256663634,0.919226918
45,0.18,[0.53865169 0.36603607 0.52239873 0.4475115  0.48851787],0.47262317,0.276659516,0.194314471,0.929962689,0.319994961,0.254758722,0.920400385
45,0.19,[0.53491577 0.37642701 0.52389298 0.44821924 0.48911998],0.474514996,0.277866461,0.19844299,0.929350271,0.317722645,0.25412756,0.921526861
45,0.2,[0.53292618 0.37921961 0.52573189 0.44758512 0.49006699],0.475105956,0.279560284,0.203309653,0.928486311,0.316016801,0.254054554,0.922367239
45,0.21,[0.53142729 0.37978401 0.52697152 0.44729716 0.49159475],0.475414946,0.281450448,0.207834662,0.927516004,0.314598544,0.253382128,0.923062494
45,0.22,[0.53026253 0.38154406 0.52612052 0.44875583 0.49324103],0.475984794,0.283558975,0.211958688,0.926425887,0.31403872,0.25312311,0.923336069
45,0.23,[0.52977723 0.38495093 0.523816   0.44947334 0.49454944],0.476513388,0.285752384,0.216074543,0.925283252,0.313458227,0.252663409,0.92361923
45,0.24,[0.52754185 0.38864275 0.52273311 0.44942623 0.49576522],0.476821831,0.288384303,0.22098193,0.923900558,0.314112285,0.25325839,0.923300147
45,0.25,[0.52780285 0.39318103 0.521851   0.44877503 0.49656532],0.477635049,0.291097805,0.225400905,0.922461731,0.315632369,0.254374628,0.922556004
45,0.26,[0.5269269  0.39574659 0.52071887 0.44871378 0.49877579],0.478176387,0.293613562,0.229711896,0.921115721,0.316675577,0.255262127,0.922043232
45,0.27,[0.52489557 0.39334518 0.5189749  0.45028563 0.5013968 ],0.477779615,0.29604038,0.233730695,0.91980632,0.320042778,0.257089622,0.920376594
45,0.28,[0.52343168 0.39991756 0.51857231 0.45082305 0.50432641],0.479414204,0.298996456,0.238122187,0.918196795,0.324462262,0.259482444,0.918162365
45,0.29,[0.52191738 0.40798242 0.51727895 0.45213874 0.50744483],0.481352464,0.301852485,0.242238266,0.916626555,0.328487787,0.262568119,0.916119089
45,0.3,[0.52104153 0.4114233  0.51608244 0.45453217 0.51051994],0.482719874,0.304957024,0.24674987,0.914902751,0.331616954,0.266184666,0.914513382
45,0.31,[0.51988618 0.41181665 0.51512211 0.45755347 0.5132896 ],0.483533601,0.308290102,0.251087852,0.913032417,0.335568237,0.270112864,0.912464064
45,0.32,[0.51923955 0.41176504 0.51302848 0.46073627 0.51464575],0.483883017,0.311855468,0.255826256,0.91100923,0.33878956,0.273539488,0.910775377
45,0.33,[0.51886528 0.41175995 0.50943225 0.46430688 0.51680887],0.484234646,0.315572932,0.260629133,0.908874961,0.341267463,0.276388095,0.909465428
45,0.34,[0.51547155 0.41243023 0.50643871 0.46918721 0.51857386],0.484420313,0.319555404,0.265619217,0.906560486,0.344147244,0.280216306,0.907931031
45,0.35,[0.51205759 0.415476   0.50417683 0.47223314 0.52111754],0.485012221,0.323892114,0.27129353,0.904007128,0.345945419,0.283277114,0.906966394
45,0.36,[0.50925824 0.42053978 0.50239364 0.47419983 0.52441202],0.486160703,0.328388928,0.276985466,0.901323156,0.345814217,0.284551611,0.907036948
45,0.37,[0.50720968 0.42407165 0.50087056 0.47603518 0.52756346],0.487150106,0.333125553,0.282645251,0.898456031,0.345271602,0.285179109,0.907328454
45,0.38,[0.50548118 0.42586905 0.50037433 0.47831119 0.53081316],0.488169779,0.33712171,0.287218776,0.896005186,0.346470699,0.28664982,0.906683657
45,0.39,[0.50529568 0.4248636  0.50169599 0.48013154 0.5340576 ],0.489208882,0.340840692,0.291149317,0.893698078,0.348002718,0.287790291,0.905856583
45,0.4,[0.50560361 0.424561   0.50374686 0.4820163  0.53721795],0.490629145,0.344144541,0.2946692,0.891627271,0.348537758,0.288761846,0.905566877
45,0.41,[0.50579912 0.42456703 0.50651319 0.48455914 0.54036808],0.492361313,0.347187878,0.297950794,0.889702074,0.349992455,0.292169904,0.904776958
45,0.42,[0.50595859 0.42494713 0.50934921 0.48632961 0.5435773 ],0.494032368,0.350350003,0.301300048,0.887683777,0.352503088,0.296002219,0.903405914
45,0.43,[0.50601893 0.42468623 0.51135839 0.48778328 0.54611099],0.495191563,0.353549303,0.304760504,0.88562313,0.356342703,0.300498027,0.901290165
45,0.44,[0.50704476 0.4249477  0.51327772 0.48942435 0.54891219],0.496721343,0.357008477,0.30827241,0.883374023,0.361167605,0.305343763,0.898598994
45,0.45,[0.5104765  0.42572134 0.51556105 0.49081205 0.55145025],0.498804239,0.360307588,0.311135913,0.881208585,0.365578936,0.309899249,0.896106826
45,0.46,[0.51247616 0.42614253 0.51758729 0.49164486 0.55417926],0.50040602,0.364032644,0.314248091,0.878739627,0.370934942,0.31458668,0.8930403
45,0.47,[0.51320159 0.42569294 0.5189047  0.49253204 0.55714746],0.501495746,0.36805618,0.317527052,0.87604431,0.376495423,0.319047352,0.889809516
45,0.48,[0.51228959 0.42461797 0.51982006 0.49330341 0.55931491],0.501869187,0.372463074,0.320851705,0.873058191,0.382482032,0.324016399,0.886277405
45,0.49,[0.51206621 0.42364401 0.52152853 0.49378115 0.5623986 ],0.502683699,0.377001397,0.324085194,0.869945867,0.389262139,0.329890736,0.882209839
45,0.5,[0.51177239 0.42150505 0.52383299 0.49483515 0.56556464],0.503502042,0.381384275,0.327729278,0.866904368,0.394858778,0.334845437,0.878798421
44,0.01,[0.52468579 0.32799453 0.53195017 0.47831424 0.49279819],0.471148583,0.269683469,0.127181974,0.933450179,0.345810208,0.265671744,0.907039103
44,0.02,[0.5304414  0.32722183 0.52781058 0.47382758 0.49046652],0.469953582,0.26932538,0.13166967,0.933626793,0.345244139,0.267181525,0.907343196
